species_id,display_name,mechanical_completeness,enabled_for_character_creation,missing_fields,unresolved_abilities,unresolved_moves,unresolved_capabilities,needs_review
mewtwo,Mewtwo,complete,True,[],0,0,0,False
mienfoo,Mienfoo,complete,True,[],0,2,0,False
mienshao,Mienshao,complete,True,[],0,0,0,False
mightyena,Mightyena,complete,True,[],0,0,0,False
milcery,Milcery,complete,True,[],0,0,1,False
milotic,Milotic,complete,True,[],0,1,0,False
miltank,Miltank,complete,True,[],0,0,0,False
mime-jr,Mime Jr.,complete,True,[],0,0,0,False
mimikyu,Mimikyu,complete,True,[],0,0,0,False
minccino,Minccino,complete,True,[],0,0,0,False
minior-core,MINIOR Core,complete,True,[],0,0,1,False
minior-meteor,MINIOR Meteor,complete,True,[],0,0,1,False
minun,Minun,complete,True,[],0,0,0,False
misdreavus,Misdreavus,complete,True,[],0,0,0,False
mismagius,Mismagius,complete,True,[],0,0,0,False
moltres,Moltres,complete,True,[],0,0,0,False
monferno,Monferno,complete,True,[],0,0,0,False
morelull,Morelull,complete,True,[],0,0,0,False
morgrem,Morgrem,complete,True,[],0,0,0,False
morpeko,Morpeko,complete,True,[],0,0,0,False
mothim,Mothim,complete,True,[],0,0,0,False
rotom-mow,Mow Rotom,partial,False,"[""level_up_moves""]",0,0,0,True
mr-mime,Mr. Mime,complete,True,[],0,0,0,False
mr-mime-galar,MR. MIME Galar,complete,True,[],0,0,0,False
mr-rime,Mr. Rime,complete,True,[],0,0,0,False
mudbray,Mudbray,complete,True,[],0,0,0,False
mudkip,Mudkip,complete,True,[],0,0,0,False
mudsdale,Mudsdale,complete,True,[],0,0,0,False
muk,Muk,complete,True,[],0,0,1,False
muk-alola,MUK Alola,complete,True,[],0,0,1,False
munchlax,Munchlax,complete,True,[],0,0,0,False
munna,Munna,complete,True,[],0,0,0,False
murkrow,Murkrow,complete,True,[],0,0,0,False
musharna,Musharna,complete,True,[],0,0,0,False
naganadel,Naganadel,complete,True,[],0,0,0,False
natu,Natu,complete,True,[],0,0,0,False
necrozma,Necrozma,complete,True,[],1,0,0,False
necrozma-dawn-wings,NECROZMA Dawn Wings,complete,True,[],1,1,0,False
necrozma-dusk-mane,NECROZMA Dusk Mane,complete,True,[],1,1,0,False
needlene,Needlene,complete,True,[],1,4,0,False
nickit,Nickit,complete,True,[],0,0,0,False
nidoking,Nidoking,complete,True,[],0,0,0,False
nidoqueen,Nidoqueen,complete,True,[],0,0,0,False
nidoran-f,NIDORAN (F),complete,True,[],0,0,0,False
nidoran-m,NIDORAN (M),complete,True,[],0,0,0,False
nidorina,Nidorina,complete,True,[],0,0,0,False
nidorino,Nidorino,complete,True,[],0,0,0,False
nihilego,Nihilego,complete,True,[],0,0,0,False
nincada,Nincada,complete,True,[],0,0,1,False
ninetales,Ninetales,complete,True,[],0,0,0,False
ninetales-alola,NINETALES Alola,complete,True,[],0,0,0,False
ninjask,Ninjask,complete,True,[],0,0,0,False
noctowl,Noctowl,complete,True,[],0,0,0,False
noibat,Noibat,complete,True,[],0,0,0,False
noivern,Noivern,complete,True,[],0,0,0,False
nosepass,Nosepass,complete,True,[],0,0,0,False
numel,Numel,complete,True,[],0,0,0,False
nuzleaf,Nuzleaf,complete,True,[],0,0,0,False
obstagoon,Obstagoon,complete,True,[],0,0,0,False
octillery,Octillery,complete,True,[],0,0,0,False
oddish,Oddish,complete,True,[],0,0,0,False
omanyte,Omanyte,complete,True,[],0,0,0,False
omastar,Omastar,complete,True,[],0,0,0,False
onix,Onix,complete,True,[],0,0,0,False
oranguru,Oranguru,complete,True,[],0,0,0,False
orbeetle,Orbeetle,complete,True,[],0,0,0,False
oricorio,Oricorio,complete,True,[],0,0,1,False
oshawott,Oshawott,complete,True,[],0,0,0,False
pachirisu,Pachirisu,complete,True,[],0,0,0,False
palkia,Palkia,complete,True,[],0,0,0,False
palossand,Palossand,complete,True,[],0,0,0,False
palpitoad,Palpitoad,complete,True,[],0,0,0,False
pancham,Pancham,complete,True,[],0,3,1,False
pangoro,Pangoro,complete,True,[],0,0,0,False
panpour,Panpour,complete,True,[],0,0,0,False
pansage,Pansage,complete,True,[],0,0,0,False
pansear,Pansear,complete,True,[],0,0,0,False
paras,Paras,complete,True,[],0,0,0,False
parasect,Parasect,complete,True,[],0,0,0,False
passimian,Passimian,complete,True,[],0,1,0,False
patrat,Patrat,complete,True,[],0,0,0,False
pawniard,Pawniard,complete,True,[],0,2,0,False
pelipper,Pelipper,complete,True,[],0,0,0,False
perrserker,Perrserker,complete,True,[],1,0,0,False
persian,Persian,complete,True,[],0,0,0,False
persian-alola,PERSIAN Alola,complete,True,[],0,0,0,False
petilil,Petilil,complete,True,[],0,0,0,False
phanpy,Phanpy,complete,True,[],0,0,0,False
phantump,Phantump,complete,True,[],0,0,0,False
pheromosa,Pheromosa,complete,True,[],0,0,0,False
phione,Phione,complete,True,[],0,0,0,False
pichu,Pichu,complete,True,[],0,7,0,False
pidgeot,Pidgeot,complete,True,[],0,0,0,False
pidgeot--pidgey,Pidgeot,complete,True,[],0,5,0,False
pidgeotto,Pidgeotto,complete,True,[],0,0,0,False
pidgeotto--pidgey,Pidgeotto,complete,True,[],0,6,0,False
pidgey,Pidgey,complete,True,[],0,0,0,False
pidgey--pidgey,Pidgey,complete,True,[],0,6,0,False
pidove,Pidove,complete,True,[],0,0,0,False
pignite,Pignite,complete,True,[],0,0,0,False
pikachu,Pikachu,complete,True,[],0,0,0,False
pikipek,Pikipek,complete,True,[],0,0,0,False
piloswine,Piloswine,complete,True,[],0,0,0,False
pincurchin,Pincurchin,complete,True,[],0,0,0,False
pineco,Pineco,complete,True,[],0,0,0,False
pinsir,Pinsir,complete,True,[],0,0,0,False
piplup,Piplup,complete,True,[],0,0,0,False
plusle,Plusle,complete,True,[],0,0,0,False
poipole,Poipole,complete,True,[],0,0,0,False
politoed,Politoed,complete,True,[],0,0,0,False
poliwag,Poliwag,complete,True,[],0,0,0,False
poliwhirl,Poliwhirl,complete,True,[],0,0,0,False
poliwrath,Poliwrath,complete,True,[],0,0,0,False
polteageist,Polteageist,complete,True,[],0,0,0,False
ponyta,Ponyta,complete,True,[],0,0,0,False
ponyta-galar,PONYTA Galar,complete,True,[],0,0,0,False
poochyena,Poochyena,complete,True,[],0,0,0,False
popplio,Popplio,complete,True,[],0,0,0,False
porygon,Porygon,complete,True,[],0,0,1,False
porygon-z,Porygon-Z,complete,True,[],0,0,1,False
porygon2,Porygon2,complete,True,[],0,0,1,False
primarina,Primarina,complete,True,[],0,0,0,False
primeape,Primeape,complete,True,[],0,0,0,False
prinplup,Prinplup,complete,True,[],0,0,0,False
probopass,Probopass,complete,True,[],0,1,0,False
psyduck,Psyduck,complete,True,[],0,0,0,False
pumpkaboo,Pumpkaboo,complete,True,[],0,1,0,False
pupitar,Pupitar,complete,True,[],0,0,0,False
purrloin,Purrloin,complete,True,[],0,2,0,False
purugly,Purugly,complete,True,[],0,0,0,False
pyroar,Pyroar,complete,True,[],0,2,0,False
pyukumuku,Pyukumuku,complete,True,[],0,0,0,False
quagsire,Quagsire,complete,True,[],0,0,0,False
quilava,Quilava,complete,True,[],0,0,0,False
quilladin,Quilladin,complete,True,[],0,0,0,False
qwilfish,Qwilfish,complete,True,[],0,0,0,False
raboot,Raboot,complete,True,[],0,3,0,False
raichu,Raichu,complete,True,[],0,0,0,False
raichu-alola,RAICHU Alola,complete,True,[],0,0,0,False
raikou,Raikou,complete,True,[],0,0,0,False
ralts,Ralts,complete,True,[],0,0,0,False
rampardos,Rampardos,complete,True,[],0,0,0,False
rapidash,Rapidash,complete,True,[],0,0,0,False
rapidash-galar,RAPIDASH Galar,complete,True,[],0,0,0,False
raticate,Raticate,complete,True,[],0,0,0,False
raticate-alola,RATICATE Alola,complete,True,[],0,0,1,False
rattata,Rattata,complete,True,[],0,0,0,False
rattata-alola,RATTATA Alola,complete,True,[],0,0,0,False
rayquaza,Rayquaza,complete,True,[],0,0,0,False
regice,Regice,complete,True,[],0,0,2,False
regigigas,Regigigas,complete,True,[],0,0,1,False
regirock,Regirock,complete,True,[],0,0,1,False
registeel,Registeel,complete,True,[],0,0,1,False
relicanth,Relicanth,complete,True,[],0,0,0,False
remoraid,Remoraid,complete,True,[],0,0,0,False
reshiram,Reshiram,complete,True,[],0,0,0,False
reuniclus,Reuniclus,complete,True,[],0,0,0,False
rhydon,Rhydon,complete,True,[],0,0,0,False
rhyhorn,Rhyhorn,complete,True,[],0,0,0,False
rhyperior,Rhyperior,complete,True,[],0,0,0,False
ribombee,Ribombee,complete,True,[],0,0,0,False
rillaboom,Rillaboom,complete,True,[],0,0,0,False
riolu,Riolu,complete,True,[],0,0,0,False
rockruff,Rockruff,complete,True,[],0,0,0,False
roggenrola,Roggenrola,complete,True,[],1,0,0,False
rolycoly,Rolycoly,complete,True,[],0,0,0,False
rookidee,Rookidee,complete,True,[],0,0,0,False
roselia,Roselia,complete,True,[],0,0,0,False
roserade,Roserade,complete,True,[],0,0,0,False
rotom-appliance-forms,ROTOM Appliance Forms,reference_only,False,"[""types"",""ability_slots"",""skills"",""level_up_moves"",""size"",""gender_ratio""]",0,0,3,False
rotom-normal-form,ROTOM Normal Form,complete,True,[],0,0,0,False
rowlet,Rowlet,complete,True,[],0,0,0,False
rufflet,Rufflet,complete,True,[],0,0,0,False
runerigus,Runerigus,complete,True,[],0,0,0,False
sableye,Sableye,complete,True,[],0,0,0,False
salamence,Salamence,complete,True,[],0,0,0,False
salandit,Salandit,complete,True,[],0,0,0,False
salazzle,Salazzle,complete,True,[],0,1,0,False
samurott,Samurott,complete,True,[],0,0,0,False
sandaconda,Sandaconda,complete,True,[],0,0,0,False
sandile,Sandile,complete,True,[],0,0,0,False
sandshrew,Sandshrew,complete,True,[],0,0,0,False
sandshrew-alola,SANDSHREW Alola,complete,True,[],0,0,0,False
sandslash,Sandslash,complete,True,[],0,0,0,False
sandslash-alola,SANDSLASH Alola,complete,True,[],0,0,0,False
sandygast,Sandygast,complete,True,[],0,0,0,False
sawk,Sawk,complete,True,[],0,0,0,False
sawsbuck,Sawsbuck,complete,True,[],0,0,0,False
scatterbug,Scatterbug,complete,True,[],0,2,0,False
sceptile,Sceptile,complete,True,[],0,0,0,False
scizor,Scizor,complete,True,[],0,0,0,False
scolipede,Scolipede,complete,True,[],0,0,0,False
scorbunny,Scorbunny,complete,True,[],0,0,0,False
scrafty,Scrafty,complete,True,[],0,0,0,False
scraggy,Scraggy,complete,True,[],0,0,0,False
scyther,Scyther,complete,True,[],0,0,0,False
seadra,Seadra,complete,True,[],0,0,0,False
seaking,Seaking,complete,True,[],0,0,0,False
sealeo,Sealeo,complete,True,[],0,0,0,False
seedot,Seedot,complete,True,[],0,9,0,False
seel,Seel,complete,True,[],1,0,0,False
seismitoad,Seismitoad,complete,True,[],0,0,0,False
sentret,Sentret,complete,True,[],0,0,0,False
serperior,Serperior,complete,True,[],0,0,0,False
servine,Servine,complete,True,[],0,0,0,False
seviper,Seviper,complete,True,[],0,0,0,False
sewaddle,Sewaddle,complete,True,[],0,0,0,False
sharpedo,Sharpedo,complete,True,[],0,0,0,False
shaymin-land-forme,SHAYMIN Land Forme,complete,True,[],0,0,1,False
shaymin-sky-forme,SHAYMIN Sky Forme,complete,True,[],0,0,1,False
shedinja,Shedinja,complete,True,[],0,0,1,False
shelgon,Shelgon,complete,True,[],0,0,0,False
shellder,Shellder,complete,True,[],0,0,0,False
shellos,Shellos,complete,True,[],0,0,1,False
shelmet,Shelmet,complete,True,[],0,0,1,False
shieldon,Shieldon,complete,True,[],0,0,0,False
shiftry,Shiftry,complete,True,[],0,0,0,False
shiinotic,Shiinotic,complete,True,[],0,0,0,False
shinx,Shinx,complete,True,[],0,0,0,False
shroomish,Shroomish,complete,True,[],0,0,0,False
shuckle,Shuckle,complete,True,[],0,0,0,False
shuppet,Shuppet,complete,True,[],0,0,0,False
sigilyph,Sigilyph,complete,True,[],0,0,0,False
silcoon,Silcoon,complete,True,[],0,1,0,False
silicobra,Silicobra,complete,True,[],0,0,0,False
silvally,Silvally,complete,True,[],0,0,0,False
simipour,Simipour,complete,True,[],0,0,0,False
simisage,Simisage,complete,True,[],0,0,0,False
simisear,Simisear,complete,True,[],0,0,0,False
sinistea,Sinistea,complete,True,[],0,0,0,False
sirfetchd,Sirfetch’D,complete,True,[],0,0,0,False
sizzlipede,Sizzlipede,complete,True,[],0,0,0,False
skarmory,Skarmory,complete,True,[],0,0,0,False
skiddo,Skiddo,complete,True,[],0,0,0,False
skiploom,Skiploom,complete,True,[],0,0,0,False
skitty,Skitty,complete,True,[],0,0,0,False
skorupi,Skorupi,complete,True,[],0,0,0,False
skrelp,Skrelp,complete,True,[],0,0,0,False
skuntank,Skuntank,complete,True,[],0,0,0,False
skwovet,Skwovet,complete,True,[],0,0,0,False
slaking,Slaking,complete,True,[],0,0,0,False
slakoth,Slakoth,complete,True,[],0,0,0,False
sliggoo,Sliggoo,complete,True,[],0,3,1,False
slowbro,Slowbro,complete,True,[],0,0,0,False
slowking,Slowking,complete,True,[],0,0,0,False
slowpoke,Slowpoke,complete,True,[],0,0,0,False
slugma,Slugma,complete,True,[],0,0,0,False
slurpuff,Slurpuff,complete,True,[],0,0,0,False
smeargle,Smeargle,complete,True,[],0,1,0,False
smoochum,Smoochum,complete,True,[],0,0,0,False
sneasel,Sneasel,complete,True,[],0,0,0,False
snivy,Snivy,complete,True,[],0,0,0,False
snom,Snom,complete,True,[],0,2,0,False
snorlax,Snorlax,complete,True,[],0,0,0,False
snorunt,Snorunt,complete,True,[],0,0,0,False
snover,Snover,complete,True,[],0,0,0,False
snubbull,Snubbull,complete,True,[],0,0,0,False
sobble,Sobble,complete,True,[],0,0,0,False
solgaleo,Solgaleo,complete,True,[],0,0,0,False
solosis,Solosis,complete,True,[],0,0,0,False
solrock,Solrock,complete,True,[],0,0,1,False
spearow,Spearow,complete,True,[],0,0,0,False
spewpa,Spewpa,complete,True,[],0,2,0,False
spheal,Spheal,complete,True,[],0,1,0,False
spinarak,Spinarak,complete,True,[],0,0,0,False
spinda,Spinda,complete,True,[],0,0,0,False
spiritomb,Spiritomb,complete,True,[],0,0,0,False
spoink,Spoink,complete,True,[],0,0,0,False
spritzee,Spritzee,complete,True,[],0,0,0,False
squirtle,Squirtle,complete,True,[],0,0,0,False
stakataka,Stakataka,complete,True,[],0,0,0,False
stantler,Stantler,complete,True,[],0,2,0,False
staraptor,Staraptor,complete,True,[],0,0,0,False
staravia,Staravia,complete,True,[],0,0,0,False
starly,Starly,complete,True,[],0,0,0,False
starmie,Starmie,complete,True,[],0,0,0,False
staryu,Staryu,complete,True,[],0,0,0,False
steelix,Steelix,complete,True,[],0,0,0,False
steenee,Steenee,complete,True,[],0,0,0,False
stonjourner,Stonjourner,complete,True,[],0,0,0,False
stoutland,Stoutland,complete,True,[],0,0,0,False
stufful,Stufful,complete,True,[],0,0,0,False
stunfisk,Stunfisk,complete,True,[],0,0,0,False
stunfisk-galar,STUNFISK Galar,complete,True,[],0,0,0,False
stunky,Stunky,complete,True,[],0,0,0,False
sudowoodo,Sudowoodo,complete,True,[],0,0,0,False
suicune,Suicune,complete,True,[],0,0,0,False
sunflora,Sunflora,complete,True,[],0,0,0,False
sunkern,Sunkern,complete,True,[],0,0,0,False
surskit,Surskit,complete,True,[],0,0,0,False
swablu,Swablu,complete,True,[],0,0,0,False
swadloon,Swadloon,complete,True,[],0,4,0,False
swalot,Swalot,complete,True,[],0,0,1,False
swampert,Swampert,complete,True,[],0,4,0,False
swanna,Swanna,complete,True,[],0,0,0,False
swellow,Swellow,complete,True,[],0,0,0,False
swinub,Swinub,complete,True,[],0,0,0,False
swirlix,Swirlix,complete,True,[],0,0,0,False
swoobat,Swoobat,complete,True,[],0,0,0,False
sylveon,Sylveon,complete,True,[],1,0,0,False
taillow,Taillow,complete,True,[],0,0,0,False
talonflame,Talonflame,complete,True,[],0,0,0,False
tangela,Tangela,complete,True,[],0,0,0,False
tangrowth,Tangrowth,complete,True,[],0,0,0,False
tapu-bulu,Tapu Bulu,complete,True,[],0,1,0,False
tapu-fini,Tapu Fini,complete,True,[],0,0,0,False
tapu-koko,Tapu Koko,complete,True,[],0,0,0,False
tapu-lele,Tapu Lele,complete,True,[],0,0,0,False
tauros,Tauros,complete,True,[],0,0,0,False
teddiursa,Teddiursa,complete,True,[],0,0,0,False
tentacool,Tentacool,complete,True,[],0,0,0,False
tentacruel,Tentacruel,complete,True,[],0,1,0,False
tepig,Tepig,complete,True,[],0,0,0,False
terrakion,Terrakion,complete,True,[],0,0,0,False
terroster,Terroster,complete,True,[],0,0,0,False
thievul,Thievul,complete,True,[],0,0,0,False
throh,Throh,complete,True,[],0,0,0,False
thundurus-incarnate-forme,THUNDURUS Incarnate Forme,complete,True,[],0,1,1,False
thundurus-therian-forme,THUNDURUS Therian Forme,complete,True,[],0,1,1,False
thwackey,Thwackey,complete,True,[],0,0,0,False
timburr,Timburr,complete,True,[],0,0,0,False
tirtouga,Tirtouga,complete,True,[],0,0,0,False
togedemaru,Togedemaru,complete,True,[],0,0,0,False
togekiss,Togekiss,complete,True,[],0,0,0,False
togepi,Togepi,complete,True,[],0,0,0,False
togetic,Togetic,complete,True,[],0,0,0,False
torchic,Torchic,complete,True,[],0,0,0,False
torkoal,Torkoal,complete,True,[],0,0,0,False
tornadus-incarnate-forme,TORNADUS Incarnate Forme,complete,True,[],0,0,1,False
tornadus-therian-forme,TORNADUS Therian Forme,complete,True,[],0,0,1,False
torracat,Torracat,complete,True,[],0,0,0,False
torterra,Torterra,complete,True,[],0,0,0,False
totodile,Totodile,complete,True,[],0,0,0,False
toucannon,Toucannon,complete,True,[],0,0,0,False
toxapex,Toxapex,complete,True,[],0,0,0,False
toxel,Toxel,complete,True,[],0,4,0,False
toxicroak,Toxicroak,complete,True,[],0,0,0,False
toxtricity,Toxtricity,complete,True,[],1,0,0,False
tranquill,Tranquill,complete,True,[],0,0,0,False
trapinch,Trapinch,complete,True,[],0,0,0,False
treecko,Treecko,complete,True,[],0,0,0,False
trevenant,Trevenant,complete,True,[],0,0,0,False
tropius,Tropius,complete,True,[],0,0,0,False
trubbish,Trubbish,complete,True,[],0,0,1,False
trumbeak,Trumbeak,complete,True,[],0,0,0,False
tsareena,Tsareena,complete,True,[],0,0,0,False
turtonator,Turtonator,complete,True,[],0,0,0,False
turtwig,Turtwig,complete,True,[],0,0,0,False
tympole,Tympole,complete,True,[],0,0,0,False
tynamo,Tynamo,complete,True,[],0,2,0,False
type-null,TYPE: NULL,complete,True,[],0,2,0,False
typhlosion,Typhlosion,complete,True,[],0,0,0,False
tyranitar,Tyranitar,complete,True,[],0,0,0,False
tyrantrum,Tyrantrum,complete,True,[],0,0,0,False
tyrogue,Tyrogue,complete,True,[],0,3,0,False
tyrunt,Tyrunt,complete,True,[],0,0,0,False
umbreon,Umbreon,complete,True,[],1,0,0,False
unfezant,Unfezant,complete,True,[],1,0,0,False
unown,Unown,complete,True,[],0,1,1,False
ursaring,Ursaring,complete,True,[],0,0,0,False
uxie,Uxie,complete,True,[],0,0,0,False
vanillish,Vanillish,complete,True,[],0,0,0,False
vanillite,Vanillite,complete,True,[],0,0,0,False
vanilluxe,Vanilluxe,complete,True,[],0,0,0,False
vaporeon,Vaporeon,complete,True,[],1,0,0,False
venipede,Venipede,complete,True,[],0,0,0,False
venomoth,Venomoth,complete,True,[],0,0,0,False
venonat,Venonat,complete,True,[],0,1,0,False
venusaur,Venusaur,complete,True,[],0,0,1,False
vespiquen,Vespiquen,complete,True,[],0,0,0,False
vibrava,Vibrava,complete,True,[],0,0,0,False
victini,Victini,complete,True,[],0,0,0,False
victreebel,Victreebel,complete,True,[],0,0,0,False
vigoroth,Vigoroth,complete,True,[],0,6,0,False
vikavolt,Vikavolt,complete,True,[],0,0,0,False
vileplume,Vileplume,complete,True,[],0,0,0,False
virizion,Virizion,complete,True,[],0,0,0,False
vivillon,Vivillon,complete,True,[],0,0,0,False
volbeat,Volbeat,complete,True,[],0,1,0,False
volcanion,Volcanion,complete,True,[],0,0,0,False
volcarona,Volcarona,complete,True,[],0,0,0,False
voltorb,Voltorb,complete,True,[],0,0,0,False
vullaby,Vullaby,complete,True,[],0,0,0,False
vulpix,Vulpix,complete,True,[],0,0,0,False
vulpix-alola,VULPIX Alola,complete,True,[],0,0,0,False
wailmer,Wailmer,complete,True,[],0,0,0,False
wailord,Wailord,complete,True,[],0,0,0,False
walrein,Walrein,complete,True,[],0,0,0,False
wartortle,Wartortle,complete,True,[],0,0,0,False
rotom-wash,Wash Rotom,partial,False,"[""level_up_moves""]",0,0,0,True
watchog,Watchog,complete,True,[],0,0,0,False
weavile,Weavile,complete,True,[],0,0,0,False
weedle,Weedle,complete,True,[],0,1,0,False
weepinbell,Weepinbell,complete,True,[],0,0,0,False
weezing,Weezing,complete,True,[],0,0,0,False
weezing-galar,WEEZING Galar,complete,True,[],0,0,0,False
whimsicott,Whimsicott,complete,True,[],0,0,1,False
whirlipede,Whirlipede,complete,True,[],0,0,0,False
whiscash,Whiscash,complete,True,[],0,1,0,False
whismur,Whismur,complete,True,[],0,0,0,False
wigglytuff,Wigglytuff,complete,True,[],0,0,0,False
wimpod,Wimpod,complete,True,[],0,4,0,False
wingull,Wingull,complete,True,[],0,0,0,False
wishiwashi-schooling,WISHIWASHI Schooling,complete,True,[],0,0,0,False
wishiwashi-solo,WISHIWASHI Solo,complete,True,[],0,0,0,False
wobbuffet,Wobbuffet,complete,True,[],0,1,0,False
woobat,Woobat,complete,True,[],0,0,0,False
wooloo,Wooloo,complete,True,[],0,0,0,False
wooper,Wooper,complete,True,[],0,0,0,False
wormadam-plant-cloak,WORMADAM Plant Cloak,complete,True,[],0,0,0,False
wormadam-sandy-cloak,WORMADAM Sandy Cloak,complete,True,[],0,0,0,False
wormadam-trash-cloak,WORMADAM Trash Cloak,complete,True,[],0,0,0,False
wurmple,Wurmple,complete,True,[],0,1,0,False
wynaut,Wynaut,complete,True,[],0,1,0,False
xatu,Xatu,complete,True,[],0,0,0,False
xerneas,Xerneas,complete,True,[],1,0,0,False
xurkitree,Xurkitree,complete,True,[],0,0,0,False
yamask,Yamask,complete,True,[],0,1,0,False
yamask-galar,YAMASK Galar,complete,True,[],0,0,0,False
yamper,Yamper,complete,True,[],0,0,0,False
yanma,Yanma,complete,True,[],0,0,0,False
yanmega,Yanmega,complete,True,[],0,0,0,False
yungoos,Yungoos,complete,True,[],0,0,0,False
yveltal,Yveltal,complete,True,[],1,0,0,False
zacian-crowned-sword-forme,ZACIAN Crowned Sword Forme,complete,True,[],0,0,0,False
zacian-hero-of-many-battles-forme,ZACIAN Hero of Many Battles Forme,complete,True,[],0,0,0,False
zamazenta-crowned-shield-forme,ZAMAZENTA Crowned Shield Forme,complete,True,[],0,0,0,False
zamazenta-hero-of-many-battles-forme,ZAMAZENTA Hero of Many Battles Forme,complete,True,[],0,0,0,False
zangoose,Zangoose,complete,True,[],0,0,0,False
zapdos,Zapdos,complete,True,[],0,0,0,False
zebstrika,Zebstrika,complete,True,[],0,0,0,False
zekrom,Zekrom,complete,True,[],0,0,0,False
zeraora,Zeraora,complete,True,[],0,0,0,False
zigzagoon,Zigzagoon,complete,True,[],0,0,0,False
zigzagoon-galar,ZIGZAGOON Galar,complete,True,[],0,0,0,False
zoroark,Zoroark,complete,True,[],0,1,0,False
zorua,Zorua,complete,True,[],0,2,0,False
zubat,Zubat,complete,True,[],0,0,0,False
zweilous,Zweilous,complete,True,[],0,0,0,False
zygarde-10-forme,ZYGARDE 10% Forme,complete,True,[],0,1,0,False
zygarde-50-forme,ZYGARDE 50% Forme,complete,True,[],0,1,0,False
zygarde-complete-forme,ZYGARDE Complete Forme,complete,True,[],0,1,0,False
kubfu,Kubfu,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
urshifu,Urshifu,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
zarude,Zarude,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
regieleki,Regieleki,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
regidrago,Regidrago,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
glastrier,Glastrier,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
spectrier,Spectrier,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
calyrex,Calyrex,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
wyrdeer,Wyrdeer,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
kleavor,Kleavor,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
ursaluna,Ursaluna,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
basculegion,Basculegion,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
sneasler,Sneasler,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
overqwil,Overqwil,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
enamorus,Enamorus,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
sprigatito,Sprigatito,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
